canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
1,10,40,30,0.0,18332.5,1,0.0,0,0,0,0,0,0,110.0,0,0,1,-0.9995608365087943,0.02963332782255942,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,30,40,30,0.0,27859.0,2,0.0,0,0,0,0,0,0,121.0,0,0,0,-0.9995608365087943,0.02963332782255942,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,101,40,30,26244.4,96587.7,2,0.0,0,0,0,0,0,0,116.5,0,0,0,-0.9995608365087943,0.02963332782255942,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,92,40,30,0.0,26748.2,2,0.0,0,0,0,0,0,0,170.0,0,0,1,-0.9995608365087943,0.02963332782255942,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,51,40,30,33192.8,54744.2,2,0.0,1,0,0,0,0,0,100.33,1,2,0,-0.9995608365087943,0.02963332782255942,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,315,40,30,14006.3,24502.2,2,0.0,0,0,0,0,0,69,160.0,0,0,1,-0.9995608365087943,0.02963332782255942,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,328,40,30,0.0,14273.2,2,0.0,0,0,0,0,0,38,65.0,0,1,0,-0.9995608365087943,0.02963332782255942,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,4,40,30,0.0,16415.1,1,0.0,0,0,0,0,1,0,90.6,0,0,0,-0.9995608365087943,0.02963332782255942,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,272,40,30,0.0,51684.3,1,0.0,0,0,0,0,1,0,58.5,0,0,0,-0.9995608365087943,0.02963332782255942,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,267,40,30,19683.5,29417.8,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.9995608365087943,0.02963332782255942,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,18,40,30,0.0,31965.5,2,0.0,0,0,0,0,1,0,145.67,1,1,1,-0.9995608365087943,0.02963332782255942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,178,41,2,116674.0,66081.6,2,0.0,0,0,0,0,0,0,60.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,127,41,2,18899.4,36315.2,2,0.0,0,0,0,0,0,0,91.48,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,34,41,2,24688.4,37863.6,1,0.0,0,0,0,0,0,0,139.5,0,1,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,39,41,2,42497.4,0.0,1,0.0,0,0,0,0,1,0,134.0,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,59,41,2,35757.0,11877.0,2,0.0,0,0,0,0,0,0,118.8,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,46,41,2,40249.1,32385.1,2,0.0,0,0,0,0,0,0,90.55,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9,41,2,24025.5,12777.5,2,0.0,0,0,0,0,0,0,85.0,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,41,2,33508.2,0.0,2,0.0,0,0,0,0,0,0,116.0,1,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,257,41,2,35355.1,12701.7,2,0.0,0,0,0,0,0,0,106.2,0,3,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,260,41,2,23422.0,72156.4,2,1.0,0,0,0,0,0,0,95.13,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,177,41,2,22594.4,70515.2,2,1.0,0,0,0,0,0,0,125.1,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,55,41,3,46737.1,75118.1,1,0.0,0,0,0,0,0,0,89.0,0,2,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,41,41,3,8710.1,50120.9,2,0.0,0,0,0,0,0,0,79.73,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,30,41,3,17436.1,42202.6,2,0.0,0,0,0,0,0,0,139.28,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,66,41,3,13823.9,10631.3,2,0.0,0,0,0,0,2,0,119.07,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,41,3,12018.7,0.0,1,0.0,0,0,0,0,0,0,156.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,181,41,3,9380.7,51787.5,2,0.0,0,0,0,0,0,0,79.0,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,41,3,12185.4,0.0,1,0.0,0,1,0,3,0,0,65.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,14,41,3,14001.6,0.0,1,0.0,0,0,0,0,0,0,95.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,36,41,3,20142.8,11805.7,2,0.0,0,0,0,0,0,0,97.2,0,0,0,-0.9890401873221641,0.14764656400248038,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,223,41,3,13780.5,22250.0,2,0.0,0,0,0,0,0,0,102.85,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,285,41,3,16919.2,58573.1,2,0.0,0,0,0,0,0,24,100.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,281,41,3,16160.6,47681.8,3,0.0,0,0,0,0,7,0,126.3,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,281,41,3,8104.5,35042.9,2,0.0,0,0,0,0,0,0,108.8,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,92,41,3,10252.6,6420.9,1,0.0,0,0,0,0,0,0,113.4,0,3,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,28,41,3,6234.9,34756.2,2,0.0,0,0,0,0,1,0,133.75,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,49,41,3,13451.2,30971.2,2,0.0,0,0,0,0,0,0,108.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,285,41,3,13008.9,69264.0,2,0.0,0,0,0,0,0,24,100.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,13,41,3,16757.6,28157.8,2,0.0,0,0,0,0,1,0,40.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,142,41,3,17967.0,22015.7,2,0.0,0,0,0,0,0,0,53.13,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,168,41,4,0.0,114558.4,2,0.0,0,0,0,0,0,0,82.28,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,131,41,4,0.0,18013.0,2,0.0,0,0,0,0,0,0,144.67,0,1,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,41,4,26094.3,0.0,2,0.0,0,0,0,0,1,0,76.0,1,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,8,41,4,0.0,19324.5,2,0.0,0,0,0,0,0,0,80.0,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,275,41,4,21396.6,0.0,2,0.0,0,0,1,0,0,0,50.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,148,41,4,0.0,28965.7,2,0.0,0,0,0,0,0,0,118.8,0,3,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,11,41,4,0.0,23754.9,2,0.0,0,1,1,1,2,0,0.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,53,41,4,0.0,61045.8,2,0.0,0,0,0,0,1,0,118.8,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,172,41,4,0.0,34022.6,2,1.0,0,0,0,0,0,0,125.1,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,6,41,4,42046.7,41168.7,2,0.0,0,0,1,0,0,0,57.92,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,18,41,4,31804.2,10370.7,1,0.0,0,0,1,0,0,0,110.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,53,41,4,0.0,32494.7,2,0.0,0,0,0,0,1,0,118.8,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,349,41,4,10763.2,58313.1,1,0.0,0,0,0,0,0,162,96.67,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,10,41,4,16434.0,0.0,2,0.0,0,0,0,0,0,0,87.78,0,1,0,-0.9890401873221641,0.14764656400248038,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,5,41,4,0.0,18395.7,2,0.0,0,0,0,0,0,0,83.0,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,275,41,4,28197.2,0.0,2,0.0,0,0,26,0,0,0,50.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,71,41,4,0.0,12175.4,2,0.0,0,0,0,0,2,0,111.0,1,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,41,4,12941.7,0.0,2,0.0,1,0,0,0,0,0,56.0,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,61,41,4,35525.7,0.0,2,0.0,0,0,0,0,0,0,91.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,223,41,4,21732.6,0.0,2,0.0,0,0,0,0,0,0,89.25,1,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,27,41,4,14927.4,0.0,2,0.0,0,0,0,0,0,0,80.85,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,184,41,4,0.0,24207.3,2,1.0,0,0,0,0,0,0,125.1,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,2,41,4,0.0,37869.4,2,0.0,0,0,0,0,0,0,96.0,1,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,41,4,0.0,19288.6,2,0.0,0,0,0,0,0,0,95.0,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,26,41,4,22624.5,82370.1,2,0.0,0,0,0,0,0,0,68.43,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,349,41,4,16332.4,85272.8,1,0.0,0,0,0,0,0,162,80.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,6,41,4,0.0,15104.5,2,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,45,41,4,0.0,36057.8,2,0.0,0,0,0,0,0,0,102.04,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,170,41,4,47867.1,136446.3,2,0.0,0,0,0,0,0,0,44.5,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,180,41,5,0.0,96257.1,2,0.0,0,0,0,0,0,0,79.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,19,41,5,17192.7,42212.5,2,0.0,0,0,0,0,0,0,42.28,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,7,41,5,23835.9,37711.5,2,0.0,0,0,0,0,1,0,81.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,97,41,5,12659.9,37826.6,1,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,40,41,5,12990.2,16219.3,2,0.0,0,0,0,0,0,40,70.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,48,41,5,0.0,26117.1,2,0.0,0,0,0,0,0,0,120.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,48,41,5,0.0,11975.1,2,0.0,0,0,0,0,0,0,120.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,97,41,5,15408.5,35681.8,1,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,22,41,5,14214.7,18928.1,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,97,41,5,11711.5,38394.0,1,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,7,41,5,10078.6,70731.4,2,0.0,0,0,0,0,0,0,50.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
